ID,price
13107,15376.358
13108,20543.23
13109,11267.399
13110,21151.613
13111,19251.773
13112,15154.512
13113,18243.027
13114,21551.477
13115,16586.988
13116,12296.166
13117,1333.2206
13118,18982.238
13119,20532.828
13120,6094.8433
13121,20819.633
13122,17675.047
13123,14452.582
13124,13575.071
13125,12201.301
13126,19041.982
13127,19354.537
13128,12338.088
13129,6337.982
13130,17376.38
13131,20747.184
13132,11537.729
13133,19134.174
13134,14245.305
13135,20489.395
13136,19155.951
13137,21035.658
13138,12618.177
13139,19855.184
13140,21108.033
13141,19658.371
13142,17027.547
13143,15010.517
13144,11615.23
13145,18260.293
13146,13071.12
13147,20921.18
13148,14458.112
13149,12137.195
13150,19308.725
13151,8570.863
13152,16544.543
13153,18955.07
13154,18361.895
13155,11924.203
13156,20449.03
13157,20409.023
13158,11588.576
13159,20586.117
13160,17279.832
13161,13023.136
13162,16580.652
13163,20046.988
13164,19509.14
13165,21214.646
13166,11653.638
13167,20289.918
13168,18890.844
13169,14668.686
13170,19823.371
13171,18911.896
13172,18986.463
13173,14034.444
13174,19878.746
13175,20526.25
13176,16963.39
13177,15887.24
13178,15196.839
13179,16742.98
13180,16066.519
13181,21290.922
13182,14230.31
13183,21044.225
13184,15162.458
13185,6788.0806
13186,20541.395
13187,21309.393
13188,16382.37
13189,17349.469
13190,14635.777
13191,18462.57
13192,10082.623
13193,21175.717
13194,16598.4
13195,16567.385
13196,14293.652
13197,13071.59
13198,16821.768
13199,18183.754
13200,20240.518
13201,10707.47
13202,17728.379
13203,18973.346
13204,11916.669
13205,17253.443
13206,14302.978
13207,21409.932
13208,9574.741
13209,10851.676
13210,21018.209
13211,9815.262
13212,10688.514
13213,13205.322
13214,20495.467
13215,21471.262
13216,15537.352
13217,18292.426
13218,14107.902
13219,14068.682
13220,20503.643
13221,20351.291
13222,17655.465
13223,18157.58
13224,17890.207
13225,17122.498
13226,20094.348
13227,18686.537
13228,18202.262
13229,16427.775
13230,19635.062
13231,20449.621
13232,20023.162
13233,14469.21
13234,20260.416
13235,17372.78
13236,20774.043
13237,18803.143
13238,19076.695
13239,7843.448
13240,18201.824
13241,14552.18
13242,19219.78
13243,18782.86
13244,15686.927
13245,19384.422
13246,20641.703
13247,17959.244
13248,8006.043
13249,17491.129
13250,20083.387
13251,20561.215
13252,15804.984
13253,20779.25
13254,21474.96
13255,15356.671
13256,18728.992
13257,19068.309
13258,19322.182
13259,13203.026
13260,18859.729
13261,14603.626
13262,17596.3
13263,16645.332
13264,17068.705
13265,12301.009
13266,6168.7915
13267,21076.074
13268,19627.92
13269,12086.094
13270,18676.297
13271,17832.836
13272,14850.017
13273,16443.938
13274,7179.9053
13275,16395.748
13276,17054.25
13277,18223.404
13278,7557.391
13279,20774.127
13280,6961.8525
13281,17453.656
13282,17959.664
13283,20069.26
13284,20838.848
13285,8219.275
13286,20025.004
13287,19756.594
13288,20498.676
13289,18615.223
13290,18497.234
13291,18301.3
13292,15932.267
13293,15955.418
13294,21449.682
13295,16297.847
13296,16888.672
13297,631.61273
13298,20252.082
13299,21328.273
13300,16642.906
13301,17849.033
13302,14191.599
13303,21468.729
13304,15758.435
13305,9679.175
13306,16679.443
13307,21013.387
13308,17977.873
13309,21060.904
13310,13406.285
13311,18396.588
13312,21517.223
13313,20546.514
13314,21015.088
13315,3940.02
13316,19701.242
13317,21087.525
13318,12199.193
13319,20522.639
13320,19716.5
13321,20931.336
13322,20257.307
13323,17716.156
13324,15449.345
13325,7183.5703
13326,7141.38
13327,20329.258
13328,16872.32
13329,12249.021
13330,18824.248
13331,19588.04
13332,20861.207
13333,18515.26
13334,18316.951
13335,16011.415
13336,20608.736
13337,15752.804
13338,21494.799
13339,21443.66
13340,17660.629
13341,20956.367
13342,19190.215
13343,19044.43
13344,20786.795
13345,17962.271
13346,15811.425
13347,20396.71
13348,16963.77
13349,20091.818
13350,20369.016
13351,20550.684
13352,11040.127
13353,14407.214
13354,11331.374
13355,11796.28
13356,20782.457
13357,18529.525
13358,16799.217
13359,17128.12
13360,11568.617
13361,18477.793
13362,20388.299
13363,12912.002
13364,19834.562
13365,21276.832
13366,16423.666
13367,16508.705
13368,21187.092
13369,18394.78
13370,20735.549
13371,15071.582
13372,15353.493
13373,18344.812
13374,16382.156
13375,15492.907
13376,16130.888
13377,19867.91
13378,19083.201
13379,16343.371
13380,19083.541
13381,10010.872
13382,5868.32
13383,20001.348
13384,18387.58
13385,20541.883
13386,18162.197
13387,20221.086
13388,21397.02
13389,17880.627
13390,16270.999
13391,20235.115
13392,19265.5
13393,17500.328
13394,20110.395
13395,20693.832
13396,15193.056
13397,19118.725
13398,21450.043
13399,21358.203
13400,13570.271
13401,19145.805
13402,16212.918
13403,21482.137
13404,21268.312
13405,21497.28
13406,15393.317
13407,14358.295
13408,17097.867
13409,12682.914
13410,18812.934
13411,4646.448
13412,20216.3
13413,19237.912
13414,12413.854
13415,20001.914
13416,16824.97
13417,20273.402
13418,21079.53
13419,17574.803
13420,18453.074
13421,19665.56
13422,15823.463
13423,21449.123
13424,19269.178
13425,20634.719
13426,20188.246
13427,13426.097
13428,20636.871
13429,21269.498
13430,15125.195
13431,17006.494
13432,20377.62
13433,17282.096
13434,21146.14
13435,14236.201
13436,19491.309
13437,18336.133
13438,18432.873
13439,14364.093
13440,19985.977
13441,21106.562
13442,20203.996
13443,19146.863
13444,21406.264
13445,19938.988
13446,20218.662
13447,6539.9116
13448,21502.562
13449,20234.375
13450,20526.996
13451,9980.077
13452,17089.393
13453,19565.701
13454,14693.387
13455,18951.564
13456,2933.733
13457,15495.158
13458,20844.695
13459,18818.441
13460,18635.209
13461,16105.997
13462,20576.158
13463,9924.09
13464,16966.924
13465,20768.629
13466,14711.861
13467,19786.166
13468,18984.174
13469,18639.205
13470,20300.568
13471,16501.232
13472,18865.725
13473,16243.833
13474,14892.199
13475,6678.7944
13476,15702.36
13477,20385.607
13478,21317.553
13479,16805.762
13480,17328.05
13481,17808.695
13482,20678.662
13483,14275.4
13484,12249.139
13485,16507.314
13486,11911.006
13487,20807.375
13488,17784.826
13489,19208.49
13490,20419.387
13491,15549.949
13492,12759.344
13493,7851.9077
13494,12255.765
13495,17048.416
13496,20318.037
13497,21300.021
13498,20086.654
13499,18024.754
13500,20933.447
13501,19638.74
13502,5767.7104
13503,6957.344
13504,17963.033
13505,15454.604
13506,18014.83
13507,19046.816
13508,-3262.1636
13509,20988.875
13510,16579.387
13511,20998.787
13512,19772.06
13513,11804.107
13514,21235.396
13515,20716.455
13516,15589.315
13517,14493.869
13518,19346.99
13519,14599.357
13520,16818.06
13521,21056.092
13522,-9324.959
13523,-1511.939
13524,20331.969
13525,19615.117
13526,17997.9
13527,17191.193
13528,11767.484
13529,12804.194
13530,9394.08
13531,10047.292
13532,18462.41
13533,15230.242
13534,21455.195
13535,17604.123
13536,20066.766
13537,19306.297
13538,20870.441
13539,12623.252
13540,19779.309
13541,19083.52
13542,19527.512
13543,7763.1626
13544,10923.652
13545,18126.277
13546,13896.794
13547,19013.611
13548,16643.0
13549,21503.182
13550,18585.062
13551,19588.049
13552,13496.792
13553,18000.852
13554,19793.986
13555,11148.374
13556,17273.285
13557,19583.902
13558,10269.553
13559,13332.671
13560,18281.557
13561,17898.0
13562,19542.352
13563,16617.129
13564,19357.977
13565,19496.34
13566,13023.438
13567,20950.951
13568,21061.512
13569,18050.943
13570,18395.02
13571,17109.656
13572,11700.191
13573,19119.293
13574,17148.488
13575,17333.328
13576,17227.492
13577,14577.828
13578,13284.511
13579,18809.564
13580,19474.63
13581,12166.869
13582,5213.4395
13583,18366.287
13584,19942.355
13585,20144.02
13586,20350.25
13587,17755.217
13588,20737.484
13589,16030.045
13590,17607.777
13591,13946.394
13592,20436.006
13593,18802.25
13594,16315.393
13595,19513.357
13596,21333.133
13597,18387.803
13598,19423.482
13599,15425.063
13600,20566.438
13601,15912.053
13602,18353.258
13603,17161.432
13604,19868.443
13605,11355.793
13606,21235.354
13607,9512.723
13608,15688.669
13609,13232.564
13610,21051.184
13611,19763.963
13612,20854.223
13613,21000.52
13614,16657.906
13615,21184.328
13616,13624.033
13617,20608.523
13618,19560.244
13619,20577.79
13620,19742.348
13621,20496.31
13622,17932.719
13623,21233.637
13624,16772.201
13625,18033.764
13626,19685.8
13627,7573.9604
13628,20172.945
13629,21175.172
13630,20824.756
13631,15684.399
13632,15424.893
13633,17794.709
13634,15438.461
13635,21367.506
13636,15419.172
13637,20393.512
13638,16168.906
13639,19376.95
13640,20451.322
13641,20309.777
13642,20559.342
13643,18691.268
13644,19967.332
13645,12357.275
13646,7557.012
13647,20608.02
13648,15828.393
13649,21025.6
13650,19013.36
13651,15082.989
13652,20356.281
13653,18270.19
13654,20269.193
13655,15074.577
13656,17938.508
13657,18677.438
13658,20615.086
13659,18107.842
13660,15588.581
13661,20520.752
13662,13850.504
13663,12528.915
13664,18584.844
13665,20112.566
13666,15643.027
13667,20483.76
13668,12336.183
13669,19498.621
13670,13158.92
13671,17627.482
13672,20982.709
13673,15572.937
13674,20075.46
13675,16531.549
13676,18065.791
13677,7126.085
13678,20208.438
13679,20505.244
13680,21170.22
13681,20674.072
13682,19155.271
13683,15230.918
13684,6746.6343
13685,11968.583
13686,-5432.2075
13687,20369.996
13688,9193.76
13689,16194.458
13690,15982.302
13691,17668.627
13692,10277.581
13693,15291.765
13694,12845.575
13695,19970.412
13696,18627.152
13697,18639.514
13698,9486.623
13699,19721.643
13700,20425.31
13701,19610.482
13702,15068.666
13703,17876.078
13704,14038.664
13705,19635.062
13706,14303.76
13707,9475.268
13708,15235.487
13709,15412.094
13710,17159.766
13711,18861.062
13712,20882.057
13713,18140.8
13714,20581.943
13715,20714.516
13716,15668.613
13717,14942.597
13718,6554.6646
13719,17303.607
13720,21475.555
13721,19331.596
13722,18087.408
13723,14730.881
13724,14740.253
13725,15436.396
13726,13152.608
13727,16428.533
13728,12971.106
13729,16529.83
13730,19017.783
13731,15357.016
13732,21472.146
13733,20214.498
13734,11067.607
13735,20115.285
13736,21462.39
13737,13836.858
13738,19450.516
13739,18153.92
13740,19174.072
13741,19936.312
13742,18056.9
13743,18221.092
13744,15762.003
13745,20670.752
13746,20935.086
13747,20965.172
13748,20323.021
13749,18065.273
13750,17315.473
13751,13510.267
13752,19375.752
13753,20686.379
13754,17081.578
13755,18531.965
13756,14994.32
13757,20369.771
13758,16203.44
13759,19191.717
13760,15627.989
13761,14099.923
13762,20349.676
13763,21526.332
13764,15269.501
13765,7775.98
13766,21443.652
13767,20140.771
13768,17789.791
13769,14649.4795
13770,11477.957
13771,19454.072
13772,16922.879
13773,15236.521
13774,10560.263
13775,18740.432
13776,19465.576
13777,19811.309
13778,19931.77
13779,18923.521
13780,10672.946
13781,18466.025
13782,16228.064
13783,18131.162
13784,20798.873
13785,20604.145
13786,18287.406
13787,19074.984
13788,18524.72
13789,16654.584
13790,19191.709
13791,19368.662
13792,13929.844
13793,12246.44
13794,19669.445
13795,20704.582
13796,19983.18
13797,20069.008
13798,20508.963
13799,15538.965
13800,17210.068
13801,17229.156
13802,20868.598
13803,16906.201
13804,12601.414
13805,17008.912
13806,17172.863
13807,18389.906
13808,19433.57
13809,17412.395
13810,21428.244
13811,18080.828
13812,16592.639
13813,2237.0654
13814,15677.429
13815,13855.327
13816,13526.662
13817,16151.349
13818,19633.03
13819,15499.226
13820,21270.361
13821,20596.45
13822,15754.804
13823,19226.008
13824,9149.984
13825,20450.564
13826,11266.788
13827,21477.0
13828,7551.4067
13829,17353.824
13830,20740.64
13831,5063.1157
13832,11826.695
13833,14563.812
13834,20571.314
13835,13163.043
13836,17883.564
13837,20631.281
13838,19817.766
13839,18204.754
13840,10523.579
13841,10413.458
13842,20931.133
13843,21151.535
13844,15434.712
13845,21106.637
13846,15194.676
13847,12722.76
13848,15728.934
13849,13293.558
13850,19047.488
13851,18474.078
13852,21507.592
13853,19770.365
13854,14931.871
13855,21248.57
13856,16317.652
13857,17239.574
13858,20580.62
13859,19333.45
13860,20548.982
13861,19800.41
13862,16171.696
13863,21477.91
13864,17307.8
13865,16338.074
13866,1108.269
13867,19411.936
13868,18855.902
13869,18666.365
13870,20969.336
13871,20335.992
13872,13781.618
13873,15050.16
13874,21030.875
13875,15270.635
13876,18381.453
13877,15761.563
13878,18156.146
13879,19651.76
13880,19186.29
13881,15138.295
13882,20476.072
13883,18914.672
13884,20045.902
13885,11563.847
13886,20785.318
13887,18711.51
13888,20615.799
13889,20747.06
13890,21256.04
13891,19426.137
13892,16079.641
13893,20014.293
13894,14079.643
13895,21474.96
13896,17841.611
13897,14347.407
13898,12869.332
13899,18699.58
13900,17926.352
13901,20146.24
13902,18155.635
13903,11283.867
13904,18953.77
13905,16217.797
13906,20269.326
13907,15489.21
13908,21508.598
13909,17093.096
13910,20588.38
13911,17292.959
13912,10040.212
13913,20307.932
13914,15865.922
13915,17085.238
13916,4618.8857
13917,13541.792
13918,14507.279
13919,16714.775
13920,16123.99
13921,21183.81
13922,16291.118
13923,12550.976
13924,12642.363
13925,20195.852
13926,20002.74
13927,20871.244
13928,20335.465
13929,20531.178
13930,20402.463
13931,18338.777
13932,14252.61
13933,20701.518
13934,11171.318
13935,15784.221
13936,15225.396
13937,20817.965
13938,19860.797
13939,20036.91
13940,20515.617
13941,6126.478
13942,14140.618
13943,11310.873
13944,15260.335
13945,19271.262
13946,18386.44
13947,20169.256
13948,16651.566
13949,19268.406
13950,12841.169
13951,15974.936
13952,20065.688
13953,14279.503
13954,21235.129
13955,12334.606
13956,19572.578
13957,9497.144
13958,20139.678
13959,20559.258
13960,7462.803
13961,13604.112
13962,16476.385
13963,20580.672
13964,11394.315
13965,21032.71
13966,21488.352
13967,18333.477
13968,19586.39
13969,20412.662
13970,16907.686
13971,16480.688
13972,21522.453
13973,13947.092
13974,18323.053
13975,17855.082
13976,15641.508
13977,20663.746
13978,15480.474
13979,17222.473
13980,20136.572
13981,18435.9
13982,18135.951
13983,19226.86
13984,19937.932
13985,19822.584
13986,8452.533
13987,16968.115
13988,13074.293
13989,16261.49
13990,16331.738
13991,18163.656
13992,18865.066
13993,19690.514
13994,15813.596
13995,16745.32
13996,17634.0
13997,12601.933
13998,15516.43
13999,20113.72
14000,13778.779
14001,20516.86
14002,14642.667
14003,16222.723
14004,18062.006
14005,5937.6
14006,15384.957
14007,20175.377
14008,19687.062
14009,14950.387
14010,2948.5168
14011,10878.867
14012,19846.879
14013,18325.178
14014,17256.094
14015,20151.496
14016,18246.01
14017,12367.163
14018,15313.32
14019,13534.8125
14020,20738.486
14021,15157.325
14022,14046.672
14023,20624.941
14024,20647.148
14025,16702.662
14026,19232.059
14027,16790.234
14028,20897.537
14029,16649.986
14030,18796.932
14031,18700.53
14032,12876.986
14033,19169.764
14034,20467.18
14035,15899.784
14036,15653.527
14037,18818.072
14038,18260.824
14039,14859.795
14040,21437.576
14041,19143.443
14042,19404.004
14043,15240.601
14044,15587.858
14045,20255.635
14046,17075.322
14047,21350.9
14048,19020.71
14049,14741.016
14050,21005.85
14051,17881.764
14052,14487.094
14053,10117.19
14054,19657.354
14055,17347.01
14056,19368.928
14057,12259.98
14058,10917.265
14059,19134.664
14060,17071.234
14061,20729.086
14062,20315.152
14063,19274.467
14064,18193.516
14065,19509.672
14066,20529.895
14067,16315.714
14068,13814.089
14069,17976.832
14070,12465.438
14071,19582.469
14072,21257.465
14073,17326.38
14074,18424.127
14075,18564.266
14076,20170.957
14077,19699.244
14078,18836.814
14079,20888.309
14080,20002.229
14081,20250.865
14082,20774.44
14083,19570.672
14084,19656.299
14085,17350.035
14086,20181.285
14087,14750.206
14088,15447.169
14089,19625.062
14090,17336.383
14091,17552.682
14092,14794.381
14093,21444.744
14094,18090.504
14095,17137.273
14096,18010.898
14097,17366.742
14098,16026.556
14099,21109.23
14100,20528.973
14101,20176.414
14102,16527.256
14103,4969.7686
14104,21439.059
14105,14224.757
14106,14131.945
14107,19741.64
14108,21381.75
14109,19645.39
14110,19230.988
14111,18670.885
14112,11564.133
14113,14701.586
14114,16476.49
14115,13855.81
14116,18488.113
14117,17160.541
14118,19039.463
14119,1298.0004
14120,8487.711
14121,14190.434
14122,13237.142
14123,9260.892
14124,20567.059
14125,19552.592
14126,16514.879
14127,18521.521
14128,10988.287
14129,2303.0173
14130,12951.138
14131,21139.54
14132,20881.73
14133,20618.059
14134,10577.336
14135,16236.424
14136,21176.92
14137,10100.426
14138,15231.172
14139,19927.441
14140,12505.522
14141,19653.045
14142,15603.697
14143,17694.959
14144,16640.92
14145,18567.352
14146,18854.14
14147,9213.1875
14148,18190.805
14149,20129.0
14150,18384.889
14151,19509.49
14152,10741.051
14153,19118.494
14154,20503.973
14155,15417.668
14156,16115.223
14157,9787.039
14158,20443.416
14159,19857.4
14160,11061.349
14161,16486.844
14162,21032.924
14163,18874.604
14164,19969.135
14165,20425.947
14166,13861.432
14167,19921.148
14168,16227.301
14169,19539.44
14170,20575.182
14171,10141.318
14172,21153.639
14173,17281.064
14174,18212.031
14175,18918.021
14176,21444.812
14177,19169.217
14178,21447.822
14179,17114.723
14180,17738.406
14181,20783.87
14182,8774.246
14183,18910.998
14184,19469.564
14185,17086.17
14186,10792.357
14187,19843.049
14188,20625.3
14189,8472.339
14190,20537.707
14191,19724.69
14192,15355.283
14193,16693.139
14194,17919.996
14195,19005.322
14196,18855.525
14197,9062.668
14198,21457.438
14199,17881.445
14200,15463.416
14201,19979.574
14202,16366.903
14203,18053.314
14204,18415.77
14205,9981.949
14206,13537.908
14207,14665.315
14208,20264.07
14209,15141.332
14210,21031.828
14211,20592.56
14212,20409.975
14213,19963.727
14214,20164.723
14215,20045.627
14216,18388.291
14217,9058.4375
14218,14685.68
14219,21213.305
14220,10896.784
14221,17083.516
14222,19658.803
14223,17524.99
14224,16741.506
14225,18132.63
14226,21525.307
14227,13100.269
14228,19611.26
14229,17918.67
14230,5552.392
14231,17795.291
14232,20964.94
14233,17303.637
14234,19188.191
14235,16048.308
14236,16843.678
14237,20854.055
14238,18441.375
14239,21010.969
14240,20553.467
14241,15828.278
14242,20562.53
14243,18405.986
14244,16764.268
14245,19376.154
14246,13077.247
14247,15752.374
14248,14556.987
14249,18930.75
14250,7454.4956
14251,20317.768
14252,6855.099
14253,19481.906
14254,8453.404
14255,15098.329
14256,20000.51
14257,18954.068
14258,15180.6
14259,20818.111
14260,18743.998
14261,15742.453
14262,20995.271
14263,5078.893
14264,20568.496
14265,18909.08
14266,20864.719
14267,17548.742
14268,15135.486
14269,16376.991
14270,14286.24
14271,17818.643
14272,17278.877
14273,19912.613
14274,19546.643
14275,17237.51
14276,16183.463
14277,17552.621
14278,20026.406
14279,19757.111
14280,9408.076
14281,19323.96
14282,12331.869
14283,20612.41
14284,16057.631
14285,20763.225
14286,18230.326
14287,20350.93
14288,17494.537
14289,20740.389
14290,20264.963
14291,20211.133
14292,15329.997
14293,9043.137
14294,15885.912
14295,19878.277
14296,20481.857
14297,19533.688
14298,16726.125
14299,20315.836
14300,19658.422
14301,12829.712
14302,15135.946
14303,17433.994
14304,-899.41003
14305,15088.009
14306,7723.9233
14307,18195.293
14308,19907.057
14309,18619.88
14310,19354.963
14311,13915.367
14312,15772.59
14313,12504.481
14314,18461.791
14315,15128.525
14316,14142.431
14317,19974.727
14318,16849.074
14319,16725.236
14320,19834.148
14321,18609.035
14322,21455.148
14323,20103.281
14324,9672.234
14325,18185.762
14326,20594.76
14327,20405.455
14328,20107.11
14329,19124.89
14330,14392.367
14331,16124.897
14332,16657.836
14333,5243.553
14334,18257.246
14335,19470.076
14336,20104.191
14337,21278.691
14338,12705.924
14339,18832.523
14340,5771.9917
14341,21532.16
14342,13360.085
14343,21423.326
14344,20037.33
14345,19011.408
14346,17243.174
14347,18088.19
14348,5202.9077
14349,21056.863
14350,12575.198
14351,13065.48
14352,20348.803
14353,16690.156
14354,18483.92
14355,20605.102
14356,19233.92
14357,19004.03
14358,19366.633
14359,16057.878
14360,12151.135
14361,17957.273
14362,19546.002
14363,18882.902
14364,18159.717
14365,7853.4644
14366,10071.801
14367,20316.82
14368,19628.264
14369,19366.365
14370,18561.88
14371,19517.898
14372,15291.796
14373,18671.035
14374,13129.927
14375,17453.123
14376,20871.037
14377,21505.426
14378,20953.672
14379,17639.0
14380,18656.602
14381,20883.24
14382,16253.006
14383,16380.53
14384,19152.893
14385,15849.049
14386,20675.98
14387,20282.459
14388,11478.47
14389,21547.592
14390,17928.002
14391,19229.844
14392,6021.088
14393,14110.829
14394,19362.928
14395,19949.271
14396,17086.064
14397,13210.295
14398,18094.686
14399,21000.377
14400,13631.467
14401,13729.291
14402,20229.672
14403,11221.236
14404,7418.5034
14405,18059.85
14406,14454.154
14407,19742.955
14408,16342.072
14409,18426.22
14410,19271.836
14411,15867.893
14412,13293.536
14413,6116.476
14414,19079.152
14415,16244.646
14416,17356.277
14417,20915.346
14418,15459.996
14419,18611.78
14420,15396.751
14421,12801.291
14422,19785.828
14423,17350.06
14424,19891.729
14425,20803.658
14426,11321.029
14427,16094.678
14428,3795.1577
14429,17228.314
14430,15374.437
14431,14189.315
14432,16913.691
14433,19538.754
14434,20450.492
14435,20690.85
14436,17071.19
14437,14770.0
14438,19913.69
14439,17377.895
14440,19572.4
14441,19952.254
14442,13751.051
14443,7512.6367
14444,19965.03
14445,18493.205
14446,6790.902
14447,20359.969
14448,12168.079
14449,20109.195
14450,7305.5073
14451,16033.616
14452,15640.063
14453,19959.299
14454,15508.826
14455,19240.43
14456,18173.414
14457,12778.297
14458,15711.959
14459,17747.293
14460,16960.305
14461,922.3252
14462,19267.352
14463,21478.426
14464,7817.8364
14465,19982.646
14466,17258.58
14467,19853.904
14468,20699.719
14469,17496.303
14470,16598.65
14471,7970.753
14472,6769.6353
14473,16388.768
14474,18526.11
14475,18175.672
14476,11918.65
14477,20027.295
14478,16477.396
14479,21080.186
14480,16963.87
14481,20357.973
14482,13063.699
14483,19933.857
14484,10913.3125
14485,12617.799
14486,17807.975
14487,16198.258
14488,18717.33
14489,15312.102
14490,7975.19
14491,17422.898
14492,10108.501
14493,14014.732
14494,20697.969
14495,19866.508
14496,20688.076
14497,9802.458
14498,19762.564
14499,11204.391
14500,19042.076
14501,20324.197
14502,19720.158
14503,9022.483
14504,13305.617
14505,13642.824
14506,16293.201
14507,17042.955
14508,15625.29
14509,20281.92
14510,21165.096
14511,15132.147
14512,17524.287
14513,13634.263
14514,20182.604
14515,19476.146
14516,20214.541
14517,20760.354
14518,21229.822
14519,21235.305
14520,11306.026
14521,7793.059
14522,18995.525
14523,18568.9
14524,21223.754
14525,16847.115
14526,16908.957
14527,6690.22
14528,19977.656
14529,12255.909
14530,19565.39
14531,18930.29
14532,18299.197
14533,20925.975
14534,18596.42
14535,12184.155
14536,21310.064
14537,17834.287
14538,15032.587
14539,11515.158
14540,20983.121
14541,17231.094
14542,20578.098
14543,20258.406
14544,9263.407
14545,18019.967
14546,15475.055
14547,15256.314
14548,19757.873
14549,20183.232
14550,19505.578
14551,19034.094
14552,16259.967
14553,18355.379
14554,21028.273
14555,14785.971
14556,7876.9556
14557,9976.613
14558,18037.957
14559,20045.518
14560,9151.331
14561,18862.754
14562,18936.885
14563,18487.5
14564,21456.008
14565,16129.7705
14566,14490.985
14567,21266.49
14568,14137.208
14569,21059.805
14570,15766.592
14571,19666.57
14572,10345.89
14573,15854.151
14574,18784.754
14575,18245.986
14576,17864.398
14577,19721.744
14578,21223.951
14579,18845.916
14580,17445.406
14581,17760.143
14582,18075.406
14583,18616.033
14584,21429.428
14585,21038.586
14586,17736.715
14587,14265.89
14588,14362.315
14589,16463.111
14590,9344.489
14591,19017.598
14592,16356.041
14593,17653.738
14594,16970.525
14595,18579.229
14596,2060.1875
14597,10309.026
14598,19905.672
14599,2253.4265
14600,19646.238
14601,19035.451
14602,16976.494
14603,14518.553
14604,16822.012
14605,10813.303
14606,17184.738
14607,9369.514
14608,12278.253
14609,20226.525
14610,19561.87
14611,9200.331
14612,16164.72
14613,16533.027
14614,11941.804
14615,18872.87
14616,4901.6577
14617,17292.13
14618,17022.373
14619,16842.506
14620,18153.207
14621,17612.088
14622,20604.562
14623,17293.174
14624,18439.904
14625,13987.063
14626,20716.443
14627,17879.615
14628,17032.072
14629,9558.729
14630,21229.863
14631,14622.916
14632,18819.133
14633,13257.888
14634,19888.906
14635,18691.021
14636,18773.484
14637,20238.785
14638,10826.994
14639,11177.598
14640,20793.637
14641,18022.191
14642,19182.1
14643,18228.652
14644,11817.698
14645,18501.805
14646,8977.453
14647,19802.326
14648,20979.268
14649,10951.017
14650,19715.938
14651,12491.332
14652,13980.767
14653,17658.514
14654,14325.358
14655,14099.006
14656,21453.56
14657,18799.787
14658,15639.31
14659,13645.703
14660,20735.26
14661,21530.025
14662,15898.515
14663,19549.838
14664,17918.41
14665,14451.111
14666,14979.97
14667,19668.756
14668,11812.036
14669,16234.698
14670,21453.426
14671,19070.824
14672,19099.543
14673,19198.865
14674,16803.328
14675,16879.201
14676,18964.914
14677,20875.45
14678,16683.367
14679,14860.898
14680,17862.928
14681,18342.717
14682,16929.672
14683,20647.81
14684,17746.393
14685,15420.799
14686,18200.69
14687,19319.242
14688,21184.637
14689,21347.38
14690,20822.941
14691,18751.0
14692,15463.135
14693,18669.732
14694,18633.047
14695,17783.48
14696,15780.103
14697,8079.375
14698,21038.193
14699,14495.925
14700,20454.93
14701,20075.322
14702,21548.902
14703,21470.127
14704,19783.305
14705,20951.172
14706,19999.709
14707,18404.293
14708,-2329.6262
14709,20465.354
14710,15042.612
14711,17966.352
14712,21154.828
14713,17276.863
14714,17736.621
14715,20555.145
14716,18896.39
14717,19579.146
14718,15166.174
14719,18050.084
14720,15397.987
14721,20444.113
14722,19457.035
14723,7795.82
14724,19587.701
14725,21151.768
14726,15769.16
14727,19138.768
14728,14562.626
14729,21235.523
14730,14940.087
14731,13103.591
14732,16527.324
14733,14745.118
14734,17795.287
14735,14780.923
14736,17681.51
14737,16977.547
14738,19085.58
14739,15804.322
14740,4020.714
14741,14802.201
14742,7886.0986
14743,20379.773
14744,17162.07
14745,19610.293
14746,15739.278
14747,13677.542
14748,14732.834
14749,16281.068
14750,16583.615
14751,18238.648
14752,18871.643
14753,21917.307
14754,20045.422
14755,16504.965
14756,12439.932
14757,21209.812
14758,17330.746
14759,14877.064
14760,15575.912
14761,17322.508
14762,20698.479
14763,18719.984
14764,20441.402
14765,18102.066
14766,17222.11
14767,11572.868
14768,8814.205
14769,21132.145
14770,21439.32
14771,10837.067
14772,15903.081
14773,19249.738
14774,12460.546
14775,20875.477
14776,7399.3467
14777,16382.675
14778,20583.412
14779,8651.77
14780,14231.719
14781,12425.096
14782,18793.518
14783,18041.016
14784,18083.713
14785,20587.03
14786,13591.361
14787,17755.793
14788,15331.966
14789,16829.938
14790,18691.494
14791,19825.959
14792,19096.484
14793,18786.78
14794,20142.438
14795,19266.234
14796,20140.861
14797,18962.951
14798,21124.863
14799,-7687.811
14800,11126.14
14801,15096.746
14802,15737.707
14803,18935.133
14804,20904.568
14805,19724.201
14806,19935.262
14807,19455.033
14808,16368.471
14809,16680.5
14810,16800.307
14811,1393.993
14812,18714.059
14813,16852.654
14814,20133.564
14815,13504.796
14816,17204.012
14817,18141.818
14818,19998.72
14819,11094.523
14820,18033.139
14821,14852.52
14822,16256.214
14823,3464.3767
14824,20116.725
14825,20595.56
14826,21219.576
14827,9972.189
14828,16588.127
14829,21339.455
14830,5980.0117
14831,18986.992
14832,13415.342
14833,18138.426
14834,16227.8125
14835,7141.546
14836,13995.523
14837,20476.459
14838,16062.485
14839,7077.6665
14840,21462.207
14841,21151.332
14842,889.8908
14843,18222.508
14844,13382.834
14845,10507.717
14846,16174.864
14847,17813.38
