id,label
8596,86
8597,110
8598,93
8599,117
8600,30
8601,110
8602,40
8603,164
8604,160
8605,119
8606,117
8607,155
8608,38
8609,114
8610,112
8611,115
8612,91
8613,69
8614,172
8615,88
8616,180
8617,176
8618,8
8619,112
8620,69
8621,21
8622,28
8623,19
8624,118
8625,175
8626,19
8627,89
8628,121
8629,110
8630,132
8631,146
8632,38
8633,54
8634,159
8635,125
8636,173
8637,174
8638,83
8639,135
8640,86
8641,110
8642,83
8643,113
8644,7
8645,23
8646,83
8647,191
8648,8
8649,110
8650,0
8651,18
8652,77
8653,38
8654,176
8655,29
8656,111
8657,30
8658,29
8659,74
8660,134
8661,17
8662,130
8663,142
8664,173
8665,112
8666,43
8667,173
8668,62
8669,83
8670,115
8671,174
8672,23
8673,162
8674,83
8675,62
8676,51
8677,182
8678,113
8679,164
8680,38
8681,82
8682,63
8683,29
8684,110
8685,123
8686,91
8687,7
8688,118
8689,66
8690,115
8691,29
8692,109
8693,122
8694,19
8695,175
8696,113
8697,57
8698,111
8699,155
8700,75
8701,75
8702,132
8703,69
8704,188
8705,118
8706,113
8707,110
8708,28
8709,99
8710,76
8711,3
8712,125
8713,160
8714,192
8715,123
8716,18
8717,17
8718,180
8719,112
8720,111
8721,111
8722,83
8723,47
8724,179
8725,165
8726,45
8727,36
8728,137
8729,125
8730,78
8731,23
8732,116
8733,10
8734,114
8735,77
8736,40
8737,69
8738,17
8739,19
8740,144
8741,124
8742,174
8743,38
8744,73
8745,127
8746,164
8747,9
8748,85
8749,29
8750,118
8751,54
8752,79
8753,36
8754,38
8755,112
8756,91
8757,176
8758,157
8759,114
8760,28
8761,115
8762,128
8763,112
8764,61
8765,180
8766,149
8767,173
8768,8
8769,111
8770,27
8771,158
8772,115
8773,131
8774,129
8775,8
8776,157
8777,79
8778,116
8779,28
8780,186
8781,8
8782,112
8783,83
8784,71
8785,17
8786,27
8787,98
8788,148
8789,160
8790,172
8791,29
8792,123
8793,177
8794,20
8795,54
8796,17
8797,2
8798,8
8799,91
8800,86
8801,75
8802,172
8803,40
8804,190
8805,110
8806,18
8807,157
8808,117
8809,179
8810,111
8811,6
8812,68
8813,127
8814,1
8815,110
8816,76
8817,117
8818,65
8819,88
8820,62
8821,172
8822,124
8823,87
8824,30
8825,68
8826,17
8827,162
8828,28
8829,1
8830,131
8831,60
8832,172
8833,145
8834,114
8835,130
8836,87
8837,122
8838,132
8839,115
8840,81
8841,121
8842,111
8843,89
8844,113
8845,111
8846,68
8847,181
8848,17
8849,17
8850,125
8851,121
8852,132
8853,114
8854,173
8855,77
8856,110
8857,174
8858,158
8859,28
8860,75
8861,174
8862,173
8863,189
8864,123
8865,111
8866,115
8867,118
8868,17
8869,164
8870,5
8871,40
8872,69
8873,1
8874,110
8875,53
8876,176
8877,162
8878,38
8879,193
8880,121
8881,131
8882,19
8883,59
8884,122
8885,132
8886,38
8887,77
8888,117
8889,115
8890,117
8891,117
8892,17
8893,9
8894,175
8895,110
8896,117
8897,178
8898,86
8899,165
8900,113
8901,116
8902,126
8903,114
8904,79
8905,80
8906,96
8907,38
8908,120
8909,58
8910,76
8911,164
8912,114
8913,114
8914,155
8915,8
8916,17
8917,17
8918,122
8919,28
8920,28
8921,27
8922,116
8923,8
8924,112
8925,22
8926,178
8927,117
8928,38
8929,21
8930,14
8931,116
8932,9
8933,159
8934,121
8935,138
8936,62
8937,61
8938,111
8939,40
8940,28
8941,158
8942,43
8943,61
8944,116
8945,18
8946,186
8947,116
8948,8
8949,75
8950,106
8951,188
8952,19
8953,113
8954,17
8955,160
8956,42
8957,21
8958,69
8959,114
8960,122
8961,166
8962,117
8963,173
8964,40
8965,61
8966,175
8967,114
8968,68
8969,24
8970,54
8971,132
8972,63
8973,162
8974,110
8975,172
8976,155
8977,19
8978,110
8979,118
8980,86
8981,0
8982,126
8983,54
8984,22
8985,17
8986,164
8987,180
8988,85
8989,69
8990,8
8991,68
8992,154
8993,28
8994,67
8995,182
8996,128
8997,181
8998,165
8999,38
9000,174
9001,182
9002,118
9003,18
9004,155
9005,167
9006,70
9007,147
9008,19
9009,117
9010,75
9011,176
9012,80
9013,28
9014,124
9015,157
9016,147
9017,68
9018,168
9019,17
9020,127
9021,40
9022,122
9023,117
9024,111
9025,71
9026,116
9027,87
9028,110
9029,164
9030,111
9031,179
9032,30
9033,17
9034,115
9035,115
9036,111
9037,120
9038,93
9039,95
9040,40
9041,39
9042,121
9043,117
9044,112
9045,91
9046,69
9047,195
9048,123
9049,117
9050,75
9051,68
9052,18
9053,53
9054,75
9055,40
9056,113
9057,54
9058,179
9059,123
9060,111
9061,66
9062,173
9063,28
9064,90
9065,17
9066,161
9067,171
9068,123
9069,7
9070,75
9071,130
9072,106
9073,156
9074,28
9075,27
9076,154
9077,21
9078,112
9079,76
9080,54
9081,176
9082,111
9083,111
9084,124
9085,38
9086,85
9087,62
9088,94
9089,68
9090,151
9091,131
9092,186
9093,54
9094,40
9095,30
9096,8
9097,113
9098,7
9099,19
9100,164
9101,28
9102,129
9103,134
9104,132
9105,155
9106,8
9107,53
9108,113
9109,114
9110,38
9111,29
9112,178
9113,67
9114,177
9115,18
9116,115
9117,189
9118,147
9119,111
9120,156
9121,128
9122,127
9123,180
9124,77
9125,19
9126,5
9127,192
9128,54
9129,169
9130,178
9131,130
9132,40
9133,160
9134,18
9135,68
9136,118
9137,196
9138,177
9139,178
9140,20
9141,138
9142,157
9143,3
9144,83
9145,120
9146,91
9147,57
9148,116
9149,64
9150,38
9151,138
9152,112
9153,117
9154,118
9155,30
9156,53
9157,115
9158,19
9159,131
9160,19
9161,166
9162,145
9163,40
9164,135
9165,118
9166,172
9167,36
9168,91
9169,68
9170,64
9171,117
9172,78
9173,175
9174,113
9175,114
9176,170
9177,176
9178,44
9179,68
9180,86
9181,122
9182,28
9183,28
9184,29
9185,166
9186,194
9187,166
9188,112
9189,122
9190,117
9191,164
9192,168
9193,114
9194,110
9195,15
9196,54
9197,89
9198,175
9199,110
9200,38
9201,173
9202,9
9203,152
9204,118
9205,111
9206,174
9207,110
9208,147
9209,15
9210,145
9211,10
9212,12
9213,175
9214,117
9215,123
9216,165
9217,100
9218,50
9219,29
9220,116
9221,91
9222,86
9223,104
9224,156
9225,88
9226,44
9227,83
9228,183
9229,108
9230,155
9231,72
9232,113
9233,132
9234,71
9235,81
9236,28
9237,23
9238,114
9239,17
9240,121
9241,68
9242,30
9243,78
9244,174
9245,110
9246,148
9247,43
9248,29
9249,69
9250,131
9251,38
9252,23
9253,118
9254,17
9255,181
9256,184
9257,116
9258,123
9259,28
9260,113
9261,176
9262,114
9263,28
9264,18
9265,116
9266,115
9267,72
9268,69
9269,180
9270,186
9271,42
9272,28
9273,38
9274,91
9275,28
9276,68
9277,62
9278,40
9279,134
9280,140
9281,16
9282,28
9283,126
9284,128
9285,76
9286,17
9287,173
9288,149
9289,148
9290,165
9291,149
9292,86
9293,6
9294,15
9295,28
9296,176
9297,75
9298,19
9299,88
9300,136
9301,85
9302,124
9303,64
9304,128
9305,165
9306,76
9307,113
9308,115
9309,78
9310,113
9311,166
9312,110
9313,112
9314,91
9315,62
9316,53
9317,69
9318,77
9319,130
9320,181
9321,89
9322,126
9323,70
9324,114
9325,126
9326,49
9327,171
9328,159
9329,126
9330,112
9331,17
9332,195
9333,116
9334,45
9335,40
9336,8
9337,178
9338,38
9339,110
9340,64
9341,127
9342,118
9343,116
9344,136
9345,69
9346,118
9347,54
9348,118
9349,123
9350,122
9351,29
9352,140
9353,112
9354,179
9355,17
9356,126
9357,169
9358,117
9359,126
9360,181
9361,118
9362,109
9363,101
9364,112
9365,132
9366,9
9367,132
9368,85
9369,38
9370,111
9371,53
9372,110
9373,150
9374,118
9375,116
9376,17
9377,91
9378,112
9379,114
9380,30
9381,168
9382,173
9383,173
9384,124
9385,160
9386,110
9387,167
9388,128
9389,114
9390,110
9391,122
9392,66
9393,82
9394,62
9395,132
9396,120
9397,54
9398,123
9399,117
9400,69
9401,83
9402,123
9403,54
9404,2
9405,110
9406,112
9407,115
9408,84
9409,103
9410,124
9411,18
9412,114
9413,147
9414,111
9415,28
9416,63
9417,55
9418,38
9419,114
9420,54
9421,78
9422,159
9423,28
9424,78
9425,27
9426,77
9427,68
9428,122
9429,19
9430,18
9431,68
9432,38
9433,179
9434,17
9435,69
9436,30
9437,64
9438,68
9439,178
9440,68
9441,123
9442,116
9443,190
9444,80
9445,69
9446,178
9447,43
9448,5
9449,187
9450,101
9451,110
9452,173
9453,103
9454,18
9455,172
9456,96
9457,19
9458,28
9459,86
9460,131
9461,10
9462,116
9463,178
9464,110
9465,30
9466,124
9467,111
9468,117
9469,128
9470,102
9471,118
9472,73
9473,166
9474,160
9475,105
9476,56
9477,52
9478,130
9479,0
9480,60
9481,174
9482,180
9483,159
9484,173
9485,88
9486,111
9487,110
9488,65
9489,18
9490,144
9491,111
9492,17
9493,194
9494,122
9495,69
9496,104
9497,131
9498,176
9499,114
9500,117
9501,190
9502,40
9503,113
9504,5
9505,2
9506,181
9507,176
9508,69
9509,116
9510,114
9511,110
9512,165
9513,111
9514,68
9515,65
9516,15
9517,151
9518,119
9519,181
9520,116
9521,110
9522,54
9523,68
9524,76
9525,39
9526,196
9527,28
9528,181
9529,17
9530,68
9531,69
9532,181
9533,117
9534,178
9535,54
9536,115
9537,17
9538,85
9539,151
9540,131
9541,174
9542,173
9543,63
9544,15
9545,14
9546,0
9547,128
9548,7
9549,90
9550,117
9551,69
9552,17
9553,48
9554,45
9555,159
9556,156
9557,114
9558,20
9559,54
9560,83
9561,132
9562,116
9563,162
9564,120
9565,54
9566,23
9567,28
9568,67
9569,110
9570,111
9571,123
9572,110
9573,124
9574,18
9575,53
9576,48
9577,76
9578,112
9579,178
9580,77
9581,114
9582,174
9583,169
9584,1
9585,11
9586,119
9587,41
9588,58
9589,115
9590,64
9591,76
9592,29
9593,21
9594,69
9595,91
9596,112
9597,54
9598,183
9599,118
9600,64
9601,40
9602,112
9603,175
9604,172
9605,118
9606,73
9607,63
9608,136
9609,178
9610,69
9611,162
9612,77
9613,175
9614,118
9615,155
9616,69
9617,113
9618,76
9619,18
9620,156
9621,111
9622,112
9623,179
9624,108
9625,122
9626,115
9627,124
9628,90
9629,173
9630,130
9631,129
9632,29
9633,24
9634,133
9635,29
9636,86
9637,36
9638,128
9639,67
9640,110
9641,155
9642,17
9643,173
9644,80
9645,118
9646,61
9647,77
9648,5
9649,69
9650,88
9651,40
9652,177
9653,173
9654,44
9655,113
9656,17
9657,118
9658,75
9659,110
9660,110
9661,130
9662,68
9663,38
9664,165
9665,118
9666,111
9667,69
9668,130
9669,117
9670,130
9671,172
9672,130
9673,14
9674,118
9675,147
9676,175
9677,112
9678,111
9679,3
9680,135
9681,155
9682,38
9683,118
9684,110
9685,40
9686,91
9687,113
9688,110
9689,83
9690,116
9691,127
9692,18
9693,7
9694,171
9695,54
9696,114
9697,156
9698,128
9699,83
9700,122
9701,84
9702,177
9703,170
9704,22
9705,54
9706,115
9707,123
9708,76
9709,115
9710,115
9711,172
9712,156
9713,112
9714,115
9715,97
9716,53
9717,126
9718,113
9719,130
9720,87
9721,61
9722,17
9723,114
9724,53
9725,77
9726,69
9727,148
9728,172
9729,34
9730,40
9731,38
9732,115
9733,110
9734,20
9735,90
9736,53
9737,184
9738,174
9739,28
9740,110
9741,55
9742,113
9743,177
9744,16
9745,118
9746,81
9747,177
9748,119
9749,74
9750,75
9751,86
9752,110
9753,113
9754,120
9755,62
9756,28
9757,164
9758,176
9759,2
9760,38
9761,110
9762,177
9763,173
9764,110
9765,114
9766,17
9767,122
9768,59
9769,32
9770,81
9771,157
9772,185
9773,181
9774,115
9775,116
9776,115
9777,82
9778,114
9779,2
9780,88
9781,112
9782,110
9783,68
9784,155
9785,50
9786,120
9787,8
9788,117
9789,167
9790,126
9791,15
9792,183
9793,68
9794,169
9795,176
9796,40
9797,54
9798,80
9799,65
9800,67
9801,179
9802,103
9803,125
9804,176
9805,128
9806,17
9807,130
9808,112
9809,178
9810,53
9811,5
9812,29
9813,130
9814,29
9815,116
9816,75
9817,15
9818,168
9819,123
9820,17
9821,34
9822,116
9823,131
9824,50
9825,176
9826,131
9827,86
9828,58
9829,90
9830,116
9831,77
9832,117
9833,20
9834,78
9835,81
9836,112
9837,115
9838,115
9839,153
9840,29
9841,148
9842,174
9843,112
9844,132
9845,115
9846,110
9847,155
9848,110
9849,147
9850,117
9851,114
9852,113
9853,40
9854,28
9855,175
9856,111
9857,122
9858,125
9859,114
9860,117
9861,69
9862,38
9863,143
9864,53
9865,111
9866,113
9867,155
9868,177
9869,111
9870,118
9871,112
9872,35
9873,112
9874,150
9875,112
9876,91
9877,7
9878,132
9879,26
9880,176
9881,8
9882,68
9883,77
9884,83
9885,68
9886,45
9887,68
9888,17
9889,176
9890,85
9891,111
9892,93
9893,116
9894,8
9895,112
9896,40
9897,114
9898,8
9899,17
9900,53
9901,38
9902,123
9903,45
9904,69
9905,54
9906,111
9907,130
9908,174
9909,15
9910,111
9911,164
9912,167
9913,179
9914,124
9915,17
9916,179
9917,113
9918,8
9919,179
9920,117
9921,116
9922,85
9923,113
9924,22
9925,66
9926,0
9927,40
9928,111
9929,127
9930,118
9931,112
9932,116
9933,125
9934,77
9935,54
9936,130
9937,132
9938,75
9939,157
9940,177
9941,176
9942,172
9943,148
9944,189
9945,99
9946,95
9947,128
9948,180
9949,118
9950,106
9951,179
9952,130
9953,91
9954,112
9955,43
9956,28
9957,139
9958,147
9959,94
9960,18
9961,90
9962,40
9963,117
9964,179
9965,181
9966,110
9967,130
9968,112
9969,182
9970,155
9971,160
9972,86
9973,123
9974,184
9975,64
9976,157
9977,28
9978,86
9979,118
9980,118
9981,91
9982,38
9983,63
9984,180
9985,123
9986,112
9987,165
9988,83
9989,117
9990,168
9991,117
9992,91
9993,117
9994,68
9995,196
9996,131
9997,179
9998,118
9999,179
10000,173
10001,21
10002,54
10003,17
10004,84
10005,68
10006,10
10007,75
10008,178
10009,114
10010,117
10011,132
10012,74
10013,53
10014,18
10015,120
10016,175
10017,100
10018,131
10019,129
10020,86
10021,38
10022,17
10023,40
10024,118
10025,157
10026,116
10027,175
10028,3
10029,130
10030,70
10031,168
10032,192
10033,115
10034,40
10035,130
10036,124
10037,123
10038,181
10039,172
10040,68
10041,90
10042,179
10043,173
10044,158
10045,28
10046,110
10047,113
10048,197
10049,128
10050,97
10051,115
10052,113
10053,66
10054,91
10055,147
10056,18
10057,30
10058,23
10059,22
10060,113
10061,14
10062,114
10063,19
10064,3
10065,111
10066,17
10067,130
10068,8
10069,115
10070,66
10071,91
10072,40
10073,83
10074,82
10075,8
10076,40
10077,51
10078,193
10079,179
10080,112
10081,117
10082,112
10083,177
10084,3
10085,132
10086,181
10087,40
10088,82
10089,38
10090,75
10091,38
10092,131
10093,120
10094,173
10095,115
10096,168
10097,162
10098,110
10099,130
10100,90
10101,23
10102,59
10103,115
10104,54
10105,30
10106,38
10107,110
10108,117
10109,169
10110,115
10111,9
10112,158
10113,164
10114,17
10115,176
10116,20
10117,112
10118,117
10119,160
10120,112
10121,178
10122,110
10123,137
10124,18
10125,121
10126,67
10127,183
10128,111
10129,66
10130,118
10131,19
10132,132
10133,128
10134,64
10135,177
10136,131
10137,79
10138,167
10139,114
10140,131
10141,30
10142,7
10143,121
10144,8
10145,179
10146,18
10147,178
10148,168
10149,180
10150,123
10151,187
10152,179
10153,38
10154,156
10155,112
10156,116
10157,118
10158,84
10159,120
10160,126
10161,110
10162,91
10163,91
10164,114
10165,155
10166,112
10167,1
10168,32
10169,112
10170,86
10171,54
10172,91
10173,65
10174,113
10175,62
10176,49
10177,41
10178,120
10179,110
10180,15
10181,110
10182,38
10183,118
10184,69
10185,18
10186,40
10187,22
10188,160
10189,29
10190,54
10191,123
10192,18
10193,83
10194,76
10195,116
10196,195
10197,23
10198,86
10199,91
10200,112
10201,181
10202,19
10203,91
10204,121
10205,95
10206,18
10207,14
10208,133
10209,107
10210,173
10211,79
10212,2
10213,47
10214,109
10215,177
10216,26
10217,125
10218,180
10219,83
10220,130
10221,30
10222,177
10223,73
10224,182
10225,76
10226,117
10227,60
10228,178
10229,15
10230,175
10231,110
10232,117
10233,111
10234,2
10235,17
10236,172
10237,118
10238,179
10239,62
10240,5
10241,110
10242,181
10243,76
10244,60
10245,18
10246,54
10247,17
10248,122
10249,177
10250,111
10251,17
10252,176
10253,167
10254,162
10255,125
10256,105
10257,167
10258,46
10259,94
10260,138
10261,102
10262,176
10263,177
10264,176
10265,110
10266,169
10267,52
10268,118
10269,121
10270,81
10271,17
10272,16
10273,111
10274,126
10275,110
10276,126
10277,117
10278,132
10279,119
10280,82
10281,178
10282,112
10283,29
10284,122
10285,110
10286,69
10287,175
10288,166
10289,157
10290,175
10291,181
10292,91
10293,147
10294,111
10295,19
10296,77
10297,112
10298,43
10299,129
10300,118
10301,158
10302,114
10303,115
10304,118
10305,109
10306,193
10307,56
10308,121
10309,1
10310,38
10311,111
10312,7
10313,7
10314,180
10315,91
10316,18
10317,117
10318,28
10319,111
10320,130
10321,23
10322,115
10323,114
10324,184
10325,28
10326,110
10327,91
10328,102
10329,8
10330,181
10331,76
10332,67
10333,110
10334,115
10335,78
10336,109
10337,157
10338,118
10339,71
10340,172
10341,54
10342,17
10343,165
10344,172
10345,119
10346,91
10347,91
10348,85
10349,136
10350,24
10351,83
10352,27
10353,75
10354,173
10355,18
10356,110
10357,28
10358,118
10359,54
10360,68
10361,113
10362,75
10363,61
10364,159
10365,42
10366,74
10367,122
10368,61
10369,119
10370,83
10371,114
10372,175
10373,116
10374,170
10375,83
10376,62
10377,181
10378,2
10379,28
10380,110
10381,118
10382,35
10383,17
10384,121
10385,17
10386,180
10387,28
10388,68
10389,155
10390,113
10391,123
10392,40
10393,44
10394,172
10395,160
10396,174
10397,143
10398,197
10399,172
10400,187
10401,118
10402,186
10403,148
10404,175
10405,178
10406,83
10407,76
10408,17
10409,157
10410,30
10411,17
10412,117
10413,181
10414,177
10415,20
10416,118
10417,7
10418,38
10419,178
10420,0
10421,173
10422,125
10423,23
10424,23
10425,77
10426,18
10427,24
10428,136
10429,116
10430,114
10431,175
10432,166
10433,101
10434,69
10435,55
10436,20
10437,17
10438,145
10439,174
10440,29
10441,71
10442,82
10443,180
10444,115
10445,111
10446,174
10447,62
10448,118
10449,115
10450,110
10451,175
10452,76
10453,54
10454,85
10455,180
10456,135
10457,132
10458,28
10459,68
10460,80
10461,164
10462,175
10463,116
10464,2
10465,10
10466,68
10467,86
10468,19
10469,160
10470,181
10471,17
10472,77
10473,128
10474,8
10475,21
10476,113
10477,172
10478,134
10479,115
10480,121
10481,111
10482,130
10483,114
10484,132
10485,91
10486,47
10487,5
10488,114
10489,115
10490,69
10491,192
10492,115
10493,88
10494,172
10495,113
10496,3
10497,176
10498,168
10499,128
10500,15
10501,116
10502,113
10503,19
10504,3
10505,186
10506,69
10507,61
10508,178
10509,86
10510,115
10511,62
10512,69
10513,113
10514,110
10515,80
10516,182
10517,132
10518,13
10519,38
10520,131
10521,74
10522,38
10523,115
10524,122
10525,132
10526,157
10527,119
10528,123
10529,69
10530,177
10531,115
10532,37
10533,114
10534,111
10535,60
10536,98
10537,56
10538,89
10539,172
10540,111
10541,118
10542,115
10543,83
10544,121
10545,117
10546,8
10547,113
10548,162
10549,191
10550,160
10551,12
10552,181
10553,164
10554,175
10555,178
10556,112
10557,124
10558,176
10559,110
10560,85
10561,193
10562,117
10563,195
10564,118
10565,151
10566,168
10567,17
10568,132
10569,89
10570,24
10571,167
10572,175
10573,176
10574,18
10575,111
10576,38
10577,17
10578,144
10579,110
10580,26
10581,126
10582,88
10583,120
10584,114
10585,197
10586,65
10587,171
10588,17
10589,155
10590,121
10591,123
10592,75
10593,165
10594,125
10595,55
10596,115
10597,112
10598,30
10599,96
10600,126
10601,114
10602,191
10603,115
10604,132
10605,83
10606,181
10607,110
10608,126
10609,132
10610,54
10611,44
10612,180
10613,82
10614,132
10615,167
10616,175
10617,17
10618,109
10619,38
10620,111
10621,125
10622,71
10623,83
10624,114
10625,23
10626,132
10627,38
10628,174
10629,130
10630,18
10631,38
10632,91
10633,38
10634,189
10635,82
10636,126
10637,29
10638,90
10639,180
10640,172
10641,84
10642,0
10643,17
10644,112
10645,117
10646,28
10647,146
10648,28
10649,171
10650,117
10651,126
10652,28
10653,175
10654,88
10655,116
10656,169
10657,81
10658,3
10659,178
10660,177
10661,162
10662,156
10663,69
10664,91
10665,27
10666,69
10667,61
10668,119
10669,11
10670,177
10671,103
10672,118
10673,85
10674,177
10675,10
10676,11
10677,67
10678,160
10679,172
10680,118
10681,0
10682,18
10683,111
10684,170
10685,181
10686,16
10687,123
10688,118
10689,179
10690,122
10691,112
10692,113
10693,116
10694,118
10695,17
10696,87
10697,17
10698,69
10699,87
10700,8
10701,17
10702,91
10703,62
10704,17
10705,117
10706,38
10707,0
10708,69
10709,81
10710,84
10711,116
10712,28
10713,2
10714,189
10715,130
10716,173
10717,168
10718,116
10719,177
10720,163
10721,91
10722,177
10723,4
10724,68
10725,78
10726,114
10727,110
10728,173
10729,93
10730,120
10731,145
10732,64
10733,155
10734,118
10735,38
10736,23
10737,176
10738,91
10739,121
10740,120
10741,114
10742,118
10743,174
10744,118
10745,122
10746,126
10747,38
10748,115
10749,60
10750,180
10751,14
10752,79
10753,176
10754,118
10755,167
10756,28
10757,112
10758,91
10759,155
10760,115
10761,54
10762,115
10763,18
10764,64
10765,38
10766,83
10767,184
10768,89
10769,178
10770,69
10771,113
10772,55
10773,118
10774,40
10775,141
10776,166
10777,69
10778,115
10779,116
10780,160
10781,8
10782,160
10783,131
10784,175
10785,91
10786,18
10787,76
10788,88
10789,113
10790,69
10791,177
10792,147
10793,160
10794,178
10795,130
10796,116
10797,112
10798,114
10799,3
10800,91
10801,81
10802,148
10803,28
10804,110
10805,114
10806,77
10807,122
10808,116
10809,85
10810,178
10811,175
10812,62
10813,114
10814,54
10815,111
10816,8
10817,118
10818,38
10819,130
10820,110
10821,122
10822,54
10823,19
10824,126
10825,76
10826,176
10827,64
10828,112
10829,122
10830,16
10831,125
10832,97
10833,51
10834,126
10835,74
10836,14
10837,69
10838,103
10839,146
10840,91
10841,13
10842,156
10843,49
10844,184
10845,17
10846,15
10847,110
10848,48
10849,130
10850,110
10851,146
10852,5
10853,53
10854,186
10855,180
10856,84
10857,18
10858,118
10859,155
10860,38
10861,186
10862,131
10863,139
10864,101
10865,82
10866,129
10867,19
10868,111
10869,131
10870,110
10871,162
10872,140
10873,28
10874,118
10875,178
10876,177
10877,10
10878,68
10879,176
10880,8
10881,110
10882,18
10883,112
10884,116
10885,77
10886,113
10887,25
10888,38
10889,155
10890,81
10891,164
10892,168
10893,117
10894,109
10895,168
10896,164
10897,168
10898,107
10899,8
10900,110
10901,140
10902,54
10903,110
10904,124
10905,193
10906,110
10907,114
10908,120
10909,71
10910,54
10911,101
10912,68
10913,8
10914,117
10915,179
10916,18
10917,132
10918,81
10919,115
10920,14
10921,119
10922,64
10923,177
10924,69
10925,156
10926,57
10927,155
10928,186
10929,172
10930,164
10931,33
10932,60
10933,132
10934,128
10935,128
10936,28
10937,101
10938,69
10939,126
10940,30
10941,116
10942,2
10943,116
10944,18
10945,197
10946,176
10947,110
10948,23
10949,38
10950,38
10951,59
10952,116
10953,114
10954,73
10955,157
10956,178
10957,174
10958,0
10959,64
10960,115
10961,97
10962,69
10963,122
10964,172
10965,116
10966,17
10967,181
10968,173
10969,116
10970,110
10971,118
10972,84
10973,180
10974,163
10975,110
10976,77
10977,54
10978,110
10979,120
10980,62
10981,194
10982,68
10983,173
10984,75
10985,53
10986,112
10987,62
10988,177
10989,8
10990,36
10991,115
10992,112
10993,172
10994,53
10995,0
10996,2
10997,147
10998,116
10999,28
11000,172
11001,110
11002,83
11003,87
11004,122
11005,115
11006,129
11007,22
11008,8
11009,181
11010,74
11011,29
11012,111
11013,193
11014,110
11015,114
11016,91
11017,132
11018,16
11019,76
11020,128
11021,117
11022,125
11023,123
11024,111
11025,124
11026,116
11027,110
11028,77
11029,110
11030,28
11031,174
11032,59
11033,91
11034,65
11035,164
11036,147
11037,22
11038,118
11039,37
11040,116
11041,17
11042,130
11043,186
11044,91
11045,168
11046,116
11047,114
11048,112
11049,68
11050,96
11051,174
11052,110
11053,130
11054,148
11055,190
11056,110
11057,121
11058,118
11059,38
11060,75
11061,58
11062,176
11063,173
11064,118
11065,121
11066,72
11067,28
11068,165
11069,188
11070,28
11071,121
11072,116
11073,113
11074,91
11075,59
11076,117
11077,123
11078,68
11079,143
11080,69
11081,111
11082,8
11083,68
11084,15
11085,11
11086,197
11087,110
11088,178
11089,85
11090,90
11091,129
11092,176
11093,113
11094,67
11095,112
11096,17
11097,76
11098,77
11099,146
11100,88
11101,176
11102,66
11103,56
11104,130
11105,113
11106,133
11107,28
11108,116
11109,111
11110,156
11111,111
11112,72
11113,175
11114,54
11115,33
11116,112
11117,113
11118,114
11119,110
11120,162
11121,66
11122,69
11123,168
11124,120
11125,56
11126,181
11127,166
11128,111
11129,130
11130,165
11131,177
11132,85
11133,157
11134,1
11135,131
11136,8
11137,3
11138,197
11139,17
11140,177
11141,125
11142,29
11143,29
11144,125
11145,68
11146,104
11147,115
11148,111
11149,115
11150,126
11151,118
11152,112
11153,7
11154,22
11155,117
11156,172
11157,121
11158,112
11159,153
11160,28
11161,115
11162,113
11163,165
11164,119
11165,28
11166,54
11167,179
11168,66
11169,126
11170,77
11171,18
11172,111
11173,23
11174,167
11175,193
11176,141
11177,28
11178,115
11179,1
11180,150
11181,72
11182,88
11183,68
11184,119
11185,17
11186,117
11187,173
11188,130
11189,135
11190,86
11191,40
11192,77
11193,127
11194,117
11195,164
11196,132
11197,113
11198,131
11199,115
11200,74
11201,28
11202,173
11203,40
11204,154
11205,17
11206,28
11207,167
11208,129
11209,83
11210,77
11211,28
11212,125
11213,112
11214,126
11215,131
11216,184
11217,131
11218,115
11219,68
11220,175
11221,53
11222,142
11223,112
11224,17
11225,18
11226,7
11227,110
11228,111
11229,69
11230,78
11231,69
11232,42
11233,122
11234,116
11235,40
11236,68
11237,100
11238,19
11239,162
11240,23
11241,16
11242,28
11243,34
11244,118
11245,113
11246,70
11247,18
11248,173
11249,175
11250,54
11251,28
11252,115
11253,80
11254,123
11255,156
11256,8
11257,85
11258,156
11259,173
11260,74
11261,162
11262,177
11263,77
11264,180
11265,23
11266,76
11267,113
11268,124
11269,179
11270,67
11271,131
11272,114
11273,17
11274,62
11275,176
11276,49
11277,194
11278,70
11279,168
11280,25
11281,160
11282,111
11283,114
11284,118
11285,86
11286,112
11287,76
11288,116
11289,2
11290,149
11291,38
11292,110
11293,29
11294,110
11295,160
11296,17
11297,167
11298,17
11299,176
11300,8
11301,168
11302,116
11303,21
11304,128
11305,113
11306,116
11307,8
11308,17
11309,141
11310,155
11311,175
11312,53
11313,118
11314,185
11315,4
11316,140
11317,51
11318,81
11319,111
11320,113
11321,76
11322,51
11323,13
11324,122
11325,197
11326,173
11327,91
11328,17
11329,57
11330,119
11331,38
11332,69
11333,196
11334,38
11335,28
11336,111
11337,85
11338,7
11339,118
11340,88
11341,126
11342,69
11343,17
11344,88
11345,118
11346,91
11347,154
11348,68
11349,110
11350,12
11351,71
11352,175
11353,115
11354,187
11355,18
11356,167
11357,27
11358,19
11359,19
11360,131
11361,18
11362,85
11363,68
11364,110
11365,77
11366,45
11367,164
11368,115
11369,113
11370,176
11371,54
11372,179
11373,91
11374,60
11375,192
11376,191
11377,8
11378,41
11379,116
11380,109
11381,188
11382,68
11383,132
11384,181
11385,140
11386,126
11387,87
11388,122
11389,117
11390,88
11391,70
11392,11
11393,61
11394,43
