id,predict
5022,219.79936
5023,503.85074
5024,5.7690687
5025,1793.2542
5026,1.5330777
5027,1.7576975
5028,2.3077374
5029,64.634445
5030,425.63898
5031,1369.4631
5032,1344.9219
5033,843.7966
5034,483.53076
5035,2.498807
5036,2.6870527
5037,111.032974
5038,105.982315
5039,-5.938451
5040,3.1289496
5041,4.83137
5042,1360.8995
5043,1077.387
5044,5.7052197
5045,-4.115726
5046,2.3037162
5047,1262.8864
5048,1078.942
5049,139.97359
5050,7.512984
5051,2.5633206
5052,2.1743145
5053,-6.6434383
5054,789.69275
5055,1044.6946
5056,1.9621009
5057,104.9624
5058,-1.2487408
5059,112.14251
5060,475.45087
5061,522.72705
5062,3.7017384
5063,995.4224
5064,574.787
5065,426.27005
5066,2.278442
5067,274.35406
5068,1953.1079
5069,2002.4574
5070,-0.7363802
5071,3.4938612
5072,14.417421
5073,254.59418
5074,905.11456
5075,2.0987554
5076,-2.2248163
5077,1.3367703
5078,9.124097
5079,630.18866
5080,4.8055363
5081,253.50783
5082,1725.2067
5083,-6.642394
5084,403.5752
5085,92.02366
5086,12.82377
5087,3.0178623
5088,1437.5109
5089,1.3598033
5090,38.495285
5091,105.535515
5092,2.2452264
5093,1686.8802
5094,1228.2346
5095,0.40412772
5096,904.1762
5097,224.2397
5098,53.377567
5099,507.40863
5100,147.26237
5101,2.6556325
5102,760.5658
5103,688.2194
5104,198.00737
5105,2.4441943
5106,2.0593443
5107,0.5162034
5108,4.2329173
5109,818.9705
5110,-8.150042
5111,3.7712145
5112,0.3888846
5113,2.905839
5114,2.59443
5115,3.56961
5116,193.15889
5117,446.81763
5118,332.78806
5119,1441.6404
5120,200.73837
5121,0.088727355
5122,18.344547
5123,47.60635
5124,2.0723329
5125,5.2376027
5126,-1.0867476
5127,2.0611668
5128,2.5479507
5129,14.982072
5130,2.7675219
5131,863.0327
5132,3.1609254
5133,43.417915
5134,3.6581416
5135,288.08768
5136,109.52862
5137,1016.1861
5138,670.1581
5139,493.33762
5140,1217.515
5141,1189.2336
5142,118.58481
5143,1160.4913
5144,773.57477
5145,63.54569
5146,1544.7407
5147,2.115746
5148,2.788589
5149,-3.0499468
5150,55.029667
5151,67.73319
5152,196.85622
5153,1293.4547
5154,2.2867236
5155,2.6245685
5156,2.5189157
5157,2.2380161
5158,2.9801908
5159,912.9697
5160,3.5389175
5161,2.354552
5162,476.95807
5163,1.3643419
5164,502.3281
5165,681.7032
5166,3.833259
5167,1.8541955
5168,299.27762
5169,2.3941402
5170,457.53824
5171,190.87624
5172,453.30176
5173,1.7379006
5174,669.1684
5175,743.0096
5176,1740.8444
5177,-0.18769562
5178,14.104008
5179,1296.1492
5180,2.523632
5181,824.7389
5182,114.4635
5183,-3.9563475
5184,2.5795832
5185,783.3885
5186,708.2441
5187,613.9532
5188,1921.9838
5189,3.336154
5190,643.5156
5191,557.1889
5192,485.4491
5193,46.707462
5194,1179.6973
5195,163.74539
5196,267.6045
5197,493.66718
5198,142.31949
5199,1306.8253
5200,70.46263
5201,93.213974
5202,-1.4871572
5203,1.1307906
5204,500.4792
5205,-0.85430646
5206,113.141785
5207,1016.7879
5208,525.87274
5209,1.4110411
5210,70.79281
5211,113.18246
5212,896.62964
5213,498.7064
5214,2.0343695
5215,770.4781
5216,2.5081668
5217,2.9458575
5218,445.0758
5219,844.85565
5220,11.734706
5221,3.566543
5222,-12.260095
5223,-11.156719
5224,3.5954962
5225,638.94635
5226,293.49255
5227,846.9597
5228,1202.9886
5229,14.829641
5230,245.25629
5231,1487.6156
5232,1877.6971
5233,0.7567425
5234,546.2895
5235,259.1665
5236,-9.388495
5237,323.34183
5238,425.93698
5239,266.17648
5240,3.1399884
5241,1326.5013
5242,1389.3918
5243,279.07175
5244,2.1832604
5245,1.9523646
5246,752.65643
5247,2.7638836
5248,2.6752305
5249,896.59174
5250,407.1907
5251,65.99777
5252,288.76727
5253,3.4910355
5254,1.7278632
5255,1321.4387
5256,310.80396
5257,-0.5648413
5258,1086.8531
5259,622.53314
5260,-1.1490089
5261,2.8307014
5262,677.3863
5263,47.802593
5264,3.448475
5265,3.7027845
5266,3.251841
5267,0.7071223
5268,505.63123
5269,920.34686
5270,2.6616344
5271,958.0901
5272,224.88593
5273,-0.28874934
5274,273.3213
5275,1074.5244
5276,259.36414
5277,16.442774
5278,792.6604
5279,4.1870623
5280,1273.9087
5281,1500.9683
5282,636.2271
5283,1164.5919
5284,1129.0883
5285,1627.1604
5286,1.3059027
5287,1621.5825
5288,824.94507
5289,492.2551
5290,550.5099
5291,2.6407862
5292,1.8617691
5293,885.70514
5294,263.01758
5295,-6.6977725
5296,-0.647854
5297,-1.9921807
5298,1028.5796
5299,107.393616
5300,483.72305
5301,481.21112
5302,2.4854395
5303,557.4074
5304,2.628058
5305,-4.191496
5306,302.49844
5307,1.9173313
5308,3.419941
5309,1055.1024
5310,32.712807
5311,2.6432347
5312,1052.7435
5313,1.901626
5314,421.45972
5315,2.4456139
5316,949.85895
5317,1256.3066
5318,1.0019144
5319,530.8227
5320,1.6377621
5321,2.0459328
5322,3.288919
5323,4.141189
5324,1240.0475
5325,473.8271
5326,2.058402
5327,473.89462
5328,1660.8469
5329,84.15602
5330,-1.1942412
5331,2.7748442
5332,-1.3977834
5333,-2.0066972
5334,2.7095022
5335,429.04047
5336,-1.0866705
5337,2.4488187
5338,386.55902
5339,893.7078
5340,57.21329
5341,713.921
5342,133.67581
5343,4.4471292
5344,815.09674
5345,979.5713
5346,2.3358305
5347,3.0951939
5348,1.3751335
5349,431.03662
5350,-2.2933383
5351,1.8427385
5352,0.8500388
5353,887.83075
5354,168.98889
5355,910.6568
5356,1.9521021
5357,518.77356
5358,-0.34516394
5359,-5.805321
5360,1247.0153
5361,124.49168
5362,-6.0463977
5363,3.1467695
5364,1.4447547
5365,1139.6143
5366,995.0227
5367,398.38867
5368,2.2362428
5369,2.447091
5370,1070.9039
5371,2.6844778
5372,586.6571
5373,-0.5717572
5374,-1.8483433
5375,508.3375
5376,2.4624794
5377,1.20608
5378,1.7990216
5379,1023.4561
5380,5.6418705
5381,1439.3761
5382,588.1506
5383,5.7719865
5384,1626.7981
5385,1072.7821
5386,693.86816
5387,1134.0881
5388,1135.8158
5389,1463.3058
5390,4.1915765
5391,5.4353976
5392,986.1499
5393,1521.1171
5394,1.7757672
5395,474.46777
5396,686.1857
5397,3.5523858
5398,509.0216
5399,63.96573
5400,2.6412702
5401,2.217544
5402,2.4591637
5403,1277.434
5404,2.4159484
5405,3.1536326
5406,31.810709
5407,149.56563
5408,1930.0028
5409,1134.1387
5410,291.66806
5411,947.8418
5412,40.32039
5413,3.3900666
5414,2.746883
5415,844.4295
5416,116.02771
5417,13.620755
5418,2.8062649
5419,2.8378606
5420,1153.3022
5421,293.29944
5422,115.64668
5423,2.0257158
5424,2.4688983
5425,894.1171
5426,2.401897
5427,921.45013
5428,938.9818
5429,100.908905
5430,-3.7189426
5431,2.0020227
5432,298.00192
5433,-3.265441
5434,451.104
5435,7.9012446
5436,1768.1578
5437,18.81013
5438,7.9071054
5439,13.484731
5440,1566.6019
5441,590.6235
5442,876.79785
5443,1.1433926
5444,1042.1447
5445,1266.0122
5446,2.2437668
5447,4.6526914
5448,1468.9825
5449,5.6664753
5450,0.037537396
5451,1.8530791
5452,-11.602121
5453,2.2728338
5454,18.04985
5455,1360.9922
5456,2.8598094
5457,87.74437
5458,-3.8504562
5459,1.8051828
5460,2.6149807
5461,2011.6722
5462,287.9922
5463,975.41187
5464,1230.7827
5465,2.7058325
5466,0.28533125
5467,2.4924507
5468,1279.0957
5469,1837.1293
5470,3.3005824
5471,2.4178486
5472,2.7248669
5473,3.6111798
5474,453.53613
5475,1962.1357
5476,458.40683
5477,475.96182
5478,1.3473188
5479,3.1981878
5480,2.3890905
5481,2.931108
5482,14.633111
5483,-4.1047697
5484,541.93475
5485,956.2641
5486,13.120628
5487,2.2635512
5488,67.81942
5489,91.26941
5490,2.5087438
5491,2.183372
5492,107.26192
5493,113.86009
5494,3.2282844
5495,2.1339464
5496,4.3774996
5497,48.842487
5498,4.3226657
5499,3.4841065
5500,2.820984
5501,3.9822106
5502,15.91255
5503,146.80893
5504,0.22103584
5505,3.7175598
5506,844.8924
5507,507.4191
5508,936.9837
5509,894.8231
5510,2.1512446
5511,110.882095
5512,1982.3333
5513,161.35052
5514,105.28413
5515,331.3236
5516,1253.5803
5517,0.53248394
5518,660.8698
5519,1.729541
5520,864.5716
5521,2.2646952
5522,525.7438
5523,1027.2588
5524,5.9511323
5525,1058.2738
5526,1559.0294
5527,2.1021118
5528,-14.592624
5529,285.56284
5530,1.2670434
5531,595.6895
5532,1.8050135
5533,-1.2322422
5534,30.9027
5535,953.38806
5536,1308.8894
5537,835.96747
5538,2.8803997
5539,3.4981508
5540,547.9406
5541,290.06342
5542,565.9915
5543,15.721557
5544,0.70096695
5545,-0.54061794
5546,982.79425
5547,124.68496
5548,50.886185
5549,333.65735
5550,2.0857725
5551,1196.3019
5552,69.593285
5553,983.0621
5554,6.7494574
5555,1.40807
5556,528.76843
5557,10.383742
5558,511.1182
5559,885.0623
5560,82.97287
5561,-2.4164977
5562,55.084984
5563,1062.471
5564,60.33793
5565,-0.19766927
5566,3.0807672
5567,1087.5786
5568,3.3643446
5569,1504.1957
5570,548.71106
5571,664.67096
5572,935.45123
5573,1661.6846
5574,1.9602381
5575,35.88924
5576,140.24228
5577,2.5406013
5578,1074.8583
5579,10.804296
5580,-0.7677053
5581,2.5151448
5582,66.69878
5583,2.1503315
5584,12.963139
5585,2.5129333
5586,2.5865555
5587,3.585452
5588,3.2453785
5589,3.4209757
5590,-1.4580702
5591,16.513758
5592,1.1014386
5593,4.7728763
5594,113.22187
5595,-2.3445764
5596,3.0884166
5597,105.610756
5598,998.4937
5599,419.57254
5600,991.6722
5601,1.6498479
5602,2.0879283
5603,1183.8055
5604,2.8965597
5605,1206.796
5606,3.1336164
5607,-3.680705
5608,2.6168709
5609,2.541061
5610,-5.0997305
5611,2.2735286
5612,51.3634
5613,95.66046
5614,2.877575
5615,-4.4919624
5616,1138.8259
5617,-7.6247807
5618,675.27673
5619,2.316731
5620,432.39276
5621,-0.59911215
5622,2.3106894
5623,2.4688773
5624,1.9833204
5625,201.20636
5626,1587.4235
5627,0.56594956
5628,2.4698048
5629,1376.1432
5630,793.72546
5631,939.4586
5632,58.67854
5633,873.2496
5634,423.82886
5635,2.942083
5636,412.87842
5637,442.97678
5638,2.0033011
5639,40.60942
5640,-3.2824702
5641,0.062027693
5642,2.4789634
5643,2.47542
5644,5.908303
5645,2.7428164
5646,33.93011
5647,585.7058
5648,2.7979126
5649,845.4504
5650,1790.1299
5651,1644.8307
5652,111.68836
5653,2.457539
5654,565.9538
5655,-5.8803015
5656,556.83124
5657,1.8074733
5658,1.9421834
5659,75.916374
5660,847.3043
5661,515.47797
5662,0.17330992
5663,1488.0079
5664,7.6485753
5665,-9.557152
5666,612.8918
5667,2.5321069
5668,0.67505056
5669,1398.7773
5670,58.895405
5671,2.468821
5672,2.396537
5673,874.0627
5674,872.9356
5675,712.5247
5676,-9.057804
5677,553.3266
5678,549.4131
5679,-2.193091
5680,482.23944
5681,-16.269503
5682,460.68823
5683,-4.398679
5684,2.315352
5685,-1.2672669
5686,187.16237
5687,883.2867
5688,15.550166
5689,1.0513616
5690,943.57245
5691,3.0274515
5692,1770.2751
5693,1.5192777
5694,243.52144
5695,2.535132
5696,1.3667115
5697,1309.3453
5698,1306.1266
5699,1092.99
5700,544.8309
5701,2.5074482
5702,727.9209
5703,67.592804
5704,2.5148945
5705,566.9303
5706,15.742733
5707,1591.9259
5708,2.3084893
5709,2.9765334
5710,110.629456
5711,2.704215
5712,-2.4253874
5713,876.81165
5714,-11.153591
5715,469.44366
5716,296.13974
5717,2.399397
5718,2.3204656
5719,68.66319
5720,2.219605
5721,1.2146255
5722,524.5845
5723,-10.321758
5724,3.6719337
5725,-0.65391266
5726,283.19043
5727,0.9814146
5728,512.54694
5729,-2.1461062
5730,2.4249885
5731,119.90748
5732,310.288
5733,368.0997
5734,1.9132098
5735,1396.152
5736,3.4048853
5737,273.33356
5738,3.0304017
5739,2.3775492
5740,3.7572746
5741,1416.7593
5742,1.297064
5743,0.9531218
5744,620.41846
5745,-0.16669583
5746,-10.176263
5747,67.50714
5748,2.5896468
5749,-6.8506775
5750,1166.9524
5751,-4.6761584
5752,3.5807729
5753,313.51923
5754,1835.8878
5755,124.46649
5756,21.803562
5757,195.4051
5758,2.1237879
5759,1654.4478
5760,1277.5372
5761,1297.94
5762,113.24919
5763,1125.9072
5764,3.7481747
5765,-0.8219495
5766,16.070198
5767,58.516018
5768,2.182312
5769,55.51362
5770,-1.1674489
5771,2.435381
5772,609.16943
5773,2.5600004
5774,202.162
5775,1.6222916
5776,2.619042
5777,2.4017825
5778,2.579671
5779,-8.732114
5780,2.427453
5781,270.63715
5782,4.477453
5783,53.86985
5784,2.6355205
5785,739.6931
5786,-7.873413
5787,-1.0860201
5788,1099.743
5789,1520.7655
5790,30.7516
5791,897.8754
5792,77.92128
5793,0.6460098
5794,838.9771
5795,777.4094
5796,-20.681818
5797,-4.2924595
5798,1470.8967
5799,14.495187
5800,2.7064843
5801,998.3279
5802,0.21082008
5803,1086.3096
5804,3.4038544
5805,865.2616
5806,1.8990515
5807,4.05285
5808,287.66394
5809,425.77875
5810,0.28291428
5811,3.338056
5812,-10.831372
5813,6.9858646
5814,-0.01703465
5815,889.99445
5816,1532.9154
5817,2.5144444
5818,1742.6847
5819,302.13022
5820,590.6986
5821,882.6968
5822,2.5370154
5823,1.938615
5824,1112.1368
5825,596.61584
5826,3.391416
5827,1.3615748
5828,-0.6324018
5829,701.5163
5830,-1.2648808
5831,3.4778056
5832,0.22875345
5833,232.22647
5834,899.38464
5835,97.626686
5836,874.2388
5837,1339.4429
5838,1069.7699
5839,307.81793
5840,-0.18493259
5841,116.52437
5842,1068.4487
5843,58.761917
5844,3.7410374
5845,880.6742
5846,4.147235
5847,2.831316
5848,2.3353896
5849,824.7059
5850,-0.8883569
5851,32.652473
5852,-0.5625211
5853,276.06424
5854,1884.8419
5855,597.65485
5856,1085.8502
5857,281.61786
5858,0.7549262
5859,112.66041
5860,1.6143987
5861,270.92807
5862,1.8148924
5863,293.4911
5864,56.386456
5865,8.364518
5866,2.1303048
5867,544.59564
5868,1306.7308
5869,3.0133429
5870,0.831937
5871,5.9037676
5872,703.1961
5873,14.869651
5874,962.0524
5875,2.459972
5876,3.3876595
5877,90.335365
5878,-11.379962
5879,2.7894273
5880,836.234
5881,1689.8818
5882,-0.9435438
5883,12.65394
5884,-0.38859475
5885,148.5802
5886,315.89697
5887,60.324383
5888,523.75366
5889,968.4346
5890,344.17978
5891,2.5774026
5892,3.5459247
5893,695.92395
5894,4.6067595
5895,2.3420115
5896,66.60286
5897,1092.5155
5898,2.0398955
5899,3.2582855
5900,7.4746895
5901,572.07007
5902,2.720261
5903,-6.2256374
5904,2.6048574
5905,1.6306809
5906,625.88965
5907,2.3251147
5908,248.98416
5909,998.7829
5910,1045.2089
5911,874.5309
5912,4.277236
5913,287.08752
5914,2.4237623
5915,-2.7188034
5916,447.6789
5917,505.77405
5918,6.785878
5919,428.69473
5920,2.8178897
5921,2.6405292
5922,4.1541986
5923,491.5166
5924,0.40936887
5925,1092.5992
5926,0.024309158
5927,414.72357
5928,2.4479818
5929,636.6155
5930,-13.499306
5931,-6.2890844
5932,1.8182646
5933,-2.5611672
5934,272.36002
5935,1037.1641
5936,1.646522
5937,-4.704564
5938,12.853058
5939,2.5268915
5940,731.7093
5941,854.4724
5942,443.15607
5943,840.02167
5944,939.77795
5945,1.7909799
5946,194.70132
5947,1788.5919
5948,-0.13406515
5949,1748.8516
5950,1.8565382
5951,2.1419005
5952,767.8214
5953,18.935148
5954,2.4711711
5955,15.048372
5956,551.9206
5957,16.057388
5958,2.4795318
5959,2.2656212
5960,582.7768
5961,498.32587
5962,1444.0873
5963,287.68878
5964,2.1753721
5965,1138.206
5966,61.228455
5967,486.8996
5968,2.8624163
5969,857.4706
5970,2.2470155
5971,-0.92434776
5972,2.217682
5973,1.8238779
5974,234.96347
5975,1118.2777
5976,289.7576
5977,-5.522419
5978,95.10039
5979,3.753962
5980,304.15054
5981,2.5223355
5982,1062.7826
5983,286.03528
5984,117.01471
5985,1.7116505
5986,1771.5674
5987,992.24304
5988,540.493
5989,1.2875719
5990,1180.4744
5991,1074.5684
5992,105.34417
5993,2.5512676
5994,2.3790317
5995,68.87589
5996,2.8687139
5997,-2.394413
5998,109.086914
5999,-0.16455543
6000,1266.9276
6001,670.59454
6002,36.513615
6003,3.5010939
6004,2.1577125
6005,812.6989
6006,0.8704907
6007,1430.3206
6008,943.72345
6009,1.9855882
6010,2.4330015
6011,3.582705
6012,238.94348
6013,1.7851666
6014,1.78419
6015,942.4825
6016,531.5398
6017,2.709538
6018,2.1806388
6019,465.79428
6020,2.1822467
6021,112.157394
6022,2.794952
6023,564.7227
6024,1336.3212
6025,891.164
6026,1295.0339
6027,1285.3818
6028,2.0265758
6029,600.95886
6030,445.5244
6031,1081.3981
6032,545.418
6033,3.4442248
6034,16.113325
6035,556.3236
6036,-0.04802656
6037,428.28192
6038,101.785995
6039,-4.0946536
6040,2.3558846
6041,-0.70255864
6042,47.70269
6043,0.007419467
6044,1473.5674
6045,301.2597
6046,117.61606
6047,2.655992
6048,614.35516
6049,1385.8805
6050,4.2965913
6051,-5.102904
6052,-2.7080698
6053,965.43427
6054,1693.947
6055,718.62134
6056,243.84132
6057,104.49992
6058,506.2636
6059,-0.46890557
6060,2.6561995
6061,3.1552114
6062,1035.2562
6063,60.40125
6064,858.00574
6065,2.1434956
6066,11.028998
6067,2.4908342
6068,2.0442185
6069,504.7608
6070,2.5536542
6071,3.4302998
6072,2.4363194
6073,-4.8287973
6074,477.99106
6075,-2.9597974
6076,0.9645194
6077,1383.6945
6078,1284.7614
6079,125.573456
6080,0.15344787
6081,70.594086
6082,153.80574
6083,1225.2991
6084,2.4941318
6085,-0.27302897
6086,345.4896
6087,486.04303
6088,1.0179238
6089,184.18402
6090,538.10406
6091,73.70109
6092,1189.1876
6093,1.4716363
6094,1.3133277
6095,869.7261
6096,1.0292679
6097,283.55643
6098,2.014104
6099,471.5339
6100,199.70114
6101,-0.17480814
6102,691.21234
6103,756.6453
6104,1.5240121
6105,1238.4313
6106,2.526148
6107,2.7176259
6108,494.56567
6109,2.861442
6110,1.9334658
6111,2.226819
6112,436.92548
6113,485.23282
6114,4.158206
6115,188.67587
6116,7.1573324
6117,646.72943
6118,1429.9254
6119,198.59438
6120,1191.5756
6121,542.03406
6122,-1.7833027
6123,11.408928
6124,2.8184257
6125,284.0849
6126,0.49034357
6127,15.7707
6128,2.7736168
6129,68.94908
6130,1820.0829
6131,54.99957
6132,2.4170465
6133,3.3188
6134,2.2207425
6135,-5.6487737
6136,2.4224133
6137,1417.265
6138,1.6719147
6139,1643.5599
6140,2.2485795
6141,611.79614
6142,2.1364753
6143,3.0159588
6144,7.0407095
6145,1647.0953
6146,690.50385
6147,3.8438683
6148,4.1243777
6149,2.6855283
6150,875.08636
6151,1730.7135
6152,2.2131634
6153,1.2904192
6154,-0.23438227
6155,358.70004
6156,1526.9049
6157,4.8960247
6158,1.7633597
6159,286.64404
6160,420.8815
6161,0.3464409
6162,103.04255
6163,722.9676
6164,63.969463
6165,454.3767
6166,794.90326
6167,2.714045
6168,2.3095737
6169,417.42007
6170,5.786767
6171,2.294416
6172,435.13916
6173,944.5562
6174,1204.6298
6175,37.38962
6176,1069.8868
6177,834.94073
6178,860.83563
6179,1709.9585
6180,4.597116
6181,34.141567
6182,2.2173915
6183,2.3311017
6184,4.606142
6185,93.68349
6186,1227.2999
6187,2.5461583
6188,2.2402854
6189,125.34038
6190,2.1980762
6191,518.529
6192,12.701636
6193,520.3655
6194,1243.9553
6195,3.8227196
6196,-2.9232397
6197,2.7989612
6198,709.4936
6199,2.6488085
6200,1180.5256
6201,115.752686
6202,2.4824266
6203,3.3943353
6204,980.2923
6205,2.2633722
6206,5.868046
6207,2.490459
6208,2.6355014
6209,-1.3225545
6210,1360.6011
6211,813.0987
6212,4.056733
6213,922.31024
6214,278.05374
6215,90.8887
6216,331.96964
6217,-0.052441895
6218,0.48919708
6219,424.73337
6220,-0.7976979
6221,3.010373
6222,62.67547
6223,710.75806
6224,976.4716
6225,1385.8586
6226,181.59082
6227,472.81616
6228,1.4956422
6229,1572.7428
6230,1092.8231
6231,2.5393667
6232,611.81
6233,2.482124
6234,7.5885925
6235,706.90015
6236,1574.1147
6237,3.6603785
6238,1192.4741
6239,750.605
6240,3.0741148
6241,691.8429
6242,516.0541
6243,527.70654
6244,2.7167525
6245,-0.16377294
6246,1593.4615
6247,517.15356
6248,115.75482
6249,2.3442044
6250,2.0179925
6251,1790.3271
6252,-2.1104794
6253,800.20013
6254,1187.9775
6255,58.073093
6256,-0.61708343
6257,0.6577252
6258,1646.6503
6259,421.39328
6260,119.69172
6261,1293.7261
6262,716.788
6263,2.3419323
6264,1089.913
6265,0.9780164
6266,-2.066677
6267,90.96297
6268,-0.78171957
6269,260.31638
6270,2.7194014
6271,1200.3563
6272,22.173857
6273,662.5154
6274,-6.624985
6275,2.3416338
6276,3.4883637
6277,4.078563
6278,4.1914415
6279,310.05884
6280,201.64024
6281,2.197084
6282,2.7844124
6283,-0.10538733
6284,-8.055917
6285,2.0013132
6286,-2.0294147
6287,887.9484
6288,2.5673742
6289,979.8473
6290,5.3072305
6291,259.5139
6292,2.8850923
6293,3.0658374
6294,0.90331316
6295,496.95453
6296,446.3963
6297,175.50243
6298,3.831904
6299,589.85065
6300,1026.9976
6301,3.1596203
6302,913.954
6303,488.89603
6304,1.1492064
6305,592.47955
6306,-2.0551772
6307,650.90607
6308,3.1306787
6309,282.84454
6310,1437.3824
6311,2.6581893
6312,49.70888
6313,1191.0387
6314,909.5363
6315,691.02246
6316,1382.3417
6317,0.7356392
6318,1638.7987
6319,468.15515
6320,892.2117
6321,485.1386
6322,-5.567008
6323,524.50714
6324,297.19604
6325,125.763954
6326,144.11557
6327,1827.4401
6328,2.8055964
6329,2.8269954
6330,81.937485
6331,2.0519056
6332,1.9944354
6333,122.125175
6334,-10.553851
6335,125.1134
6336,2.7387066
6337,0.6163947
6338,1095.9053
6339,3.2484374
6340,1.6292156
6341,2.705164
6342,1632.0258
6343,-8.875001
6344,3.563943
6345,107.48906
6346,806.89813
6347,50.175774
6348,1357.097
6349,808.88556
6350,101.386566
6351,-5.4765954
6352,825.6269
6353,104.835175
6354,1061.5516
6355,2.4700208
6356,1.6685802
6357,2.4531996
6358,1676.299
6359,135.09727
6360,0.8739978
6361,1384.2498
6362,3.448029
6363,2.077671
6364,-3.4226294
6365,2.204064
6366,2.4047818
6367,582.0678
6368,13.941263
6369,-1.6926421
6370,403.93854
6371,1.7113074
6372,3.9282699
6373,2.335726
6374,312.74078
6375,121.32392
6376,1817.4924
6377,3.6875439
6378,585.47107
6379,2.4266424
6380,1.380749
6381,336.56885
6382,0.5502466
6383,-5.2961035
6384,-0.23200536
6385,2.728386
6386,199.3211
6387,1916.0575
6388,307.3095
6389,1267.6053
6390,12.623847
6391,2.5088134
6392,117.18051
6393,-0.19629598
6394,2.8306346
6395,266.79453
6396,1324.2988
6397,2.3928843
6398,183.83327
6399,-8.49129
6400,6.1973953
6401,1634.0398
6402,3.810226
6403,258.74005
6404,596.1628
6405,3.4060245
6406,-0.09527528
6407,158.27104
6408,188.24077
6409,253.47237
6410,1.4293647
6411,151.29353
6412,320.6453
6413,1345.1903
6414,2.8189516
6415,851.1277
6416,913.71027
6417,257.38684
6418,137.33109
6419,2.5283453
6420,1803.5161
6421,1895.9675
6422,469.82806
6423,710.1737
6424,0.6353792
6425,-11.271354
6426,0.13616097
6427,34.550755
6428,881.63947
6429,640.28174
6430,3.2004385
6431,1.7606778
6432,109.91484
6433,1254.9572
6434,2.1538594
6435,378.00494
6436,-3.18686
6437,12.580435
6438,1299.6216
6439,11.772614
6440,46.95685
6441,1976.1979
6442,2.7507868
6443,2.845943
6444,117.66782
6445,60.633064
6446,47.547424
6447,2.396678
6448,-0.64044225
6449,11.341391
6450,-10.808913
6451,1.5584981
6452,1.4945511
6453,2.5305476
6454,321.84302
6455,23.832703
6456,508.92993
6457,10.640345
6458,59.06255
6459,108.40341
6460,92.14768
6461,3.7208776
6462,0.87039274
6463,998.3484
6464,959.3643
6465,3.8026676
6466,1712.1008
6467,127.96419
6468,941.1724
6469,2.701364
6470,1.8059088
6471,2.3657956
6472,1066.6654
6473,2.4518504
6474,143.45316
6475,537.2633
6476,1101.977
6477,1372.4537
6478,677.8064
6479,-1.422933
6480,50.166447
6481,2.5829902
6482,94.90674
6483,445.54254
6484,897.015
6485,900.8056
6486,520.668
6487,810.2255
6488,965.74854
6489,2.461835
6490,51.336113
6491,103.87169
6492,1180.8745
6493,672.19586
6494,330.05753
6495,-5.687193
6496,1.7363787
6497,96.83795
6498,0.44885474
6499,2.7269382
6500,35.52377
6501,2.229383
6502,276.518
6503,2.9611936
6504,591.13367
6505,1088.633
6506,-0.5729183
6507,1.115795
6508,1143.089
6509,64.928154
6510,2.2528124
6511,1141.1558
6512,89.49752
6513,5.7365103
6514,-14.824168
6515,99.58656
6516,779.3838
6517,1188.8177
6518,2.2666807
6519,3.1641078
6520,258.67307
6521,3.2534957
6522,251.38943
6523,602.2798
6524,1077.8235
6525,91.78741
6526,5.5471034
6527,486.89697
6528,2.6991768
6529,698.5618
6530,-12.633051
6531,2.625823
6532,9.288655
6533,-0.089431405
6534,0.444322
6535,989.86993
6536,989.37854
6537,-0.064685464
6538,16.781832
6539,682.3169
6540,27.603563
6541,-12.6119375
6542,5.25028
6543,636.86774
6544,0.60150075
6545,4.4813695
6546,3.6072412
6547,611.02875
6548,639.3725
6549,1533.6077
6550,2.6859808
6551,87.320435
6552,0.098273635
6553,2.0907683
6554,2.4887908
6555,2.201467
6556,-1.2556919
6557,3.8505497
6558,-14.098361
6559,69.97979
6560,13.016599
6561,2.5849555
6562,1319.3943
6563,78.20649
6564,1.5298702
6565,984.1301
6566,4.011703
6567,7.0422
6568,128.86021
6569,935.3251
6570,-3.9783754
6571,0.6403762
6572,279.69357
6573,1327.148
6574,1682.2816
6575,1014.56354
6576,194.94511
6577,304.16394
6578,2.3097935
6579,1.5238187
6580,2.8692951
6581,61.116863
6582,2.693252
6583,1.3388729
6584,1.1656072
6585,-0.8595866
6586,1482.8906
6587,1064.6923
6588,-2.966617
6589,1.9285554
6590,2.3387494
6591,91.40663
6592,75.084885
6593,2.2701383
6594,907.8054
6595,537.7526
6596,953.6308
6597,2.5058866
6598,1237.2478
6599,1233.9004
6600,4.7485466
6601,1362.5532
6602,1.5569059
6603,908.30646
6604,1065.0376
6605,2.6638608
6606,-1.1279432
6607,421.73508
6608,-2.7220607
6609,68.49141
6610,243.31664
6611,78.794624
6612,1268.2279
6613,74.42564
6614,801.14636
6615,-0.893536
6616,1093.7686
6617,56.01974
6618,11.238043
6619,736.58966
6620,3.758513
6621,0.472868
6622,12.295599
6623,393.57648
6624,270.48764
6625,584.67096
6626,954.3331
6627,1.0158085
6628,-3.311699
6629,705.1304
6630,0.4744078
6631,3.094153
6632,1648.7993
6633,7.462804
6634,95.02597
6635,278.0813
6636,1.1825727
6637,0.7861099
6638,2.7515812
6639,3.7856789
6640,439.99442
6641,175.65071
6642,998.1674
6643,2.5778542
6644,564.8977
6645,2.1588244
6646,1.7378184
6647,1.210319
6648,-0.21683323
6649,584.2241
6650,794.01636
6651,2.27957
6652,403.5775
6653,2.0317516
6654,2.5469146
6655,11.585377
6656,662.7526
6657,1965.5212
